question_number,arabic,english,arabic_augment
653,هل يمكن الاستدلال على وجود الله ووحدانيته من خلال التأمل في مخلوقاته وآلائه ونِعَمه؟,"Can the existence and oneness of God be inferred through contemplating His creations,  favors,  and blessings?",
736,هل يعتبر الاعتراف بالذنب من الأعمال الصالحة؟,Is confessing one's sin considered a righteous deed?," نعم، الاعتراف بالذنب من الأعمال الصالحة. قال الله تعالى: "" والذين إذا فعلوا فاحشة أو ظلموا أنفسهم ذكروا الله فاستغفروا لذنوبهم ومن يغفر الذنوب إلا الله ولم يصروا على ما فعلوا وهم يعلمون"" (آل عمران: ١٣٥)"
721, هل ورد في النصوص الشرعية ما يدل على معنى الدعاء: اللهم عاملنا بفضلك وإحسانك لا بعدلك وميزانك؟,"Do the Islamic texts indicate the meaning of the supplication: 'O Allah,  deal with us by Your grace and kindness,  not by Your justice and scale'?",
751, كم عدد الكواكب في الكون؟,How many planets are there in the universe?,  يوجد في الكون ١٨ كوكبًا مؤكدًا، و ٢٨ كوكبًا محتملًا، و ٣٠ كوكبًا مرجحًا.
718,ما هي وسائل التكفيرعن الذنوب والمعاصي؟,What are the means of expiating sins and transgressions?, الوسائل للتكفير عن الذنوب والمعاصي هي:
732,ما الفلاح الحقيقي في الآخرة؟,What is true success in the Hereafter?,الإجابة: الفلاح الحقيقي في الآخرة هو الجنة.
668,في أي بلد يقع مقام سيدنا إبراهيم عليه السلام؟,In which country is the Maqam (station) of Prophet Ibrahim located?, في المملكة العربية السعودية.
735,ما هي طرق تطهير القلب وتحليته بالصفات المحمودة؟,What are the ways to purify the heart and adorn it with praiseworthy qualities?,
702,كيف نرد على من يظن أن مهمة الدعوة إلى الله محصورة في فئة محددة من الناس وليست مهمة المجتمع الإسلامي كله، استنادًا إلى فهمه الخاطئ لقوله تعالى: وَلْتَكُن مِّنكُمْ أُمَّةٌ يَدْعُونَ إِلَى الْخَيْرِ؟,"How do we respond to those who think that calling to Allah is limited to a specific group,  based on the verse: 'Let there arise from among you a community that calls to what is good'?", قال الله تعالى: ٱعُوذ بِالله مِنِِّ الشَّيْطَانِ الرَّجِيْمِ أَعُوذ بِالله مِنْ خَلْقِهِ أَعُوذ بِالله مِنْ حَلَقِهِ أَعُوذ بِالله مِنْ خَطِيئَتِهِ وَأَعُوذ بِالله مِنْ شَرِّهِ وَشَرِّ مَا يَقُومُ بِهِ.
729,ماذا يشمل العدوان في النصوص الشرعية؟,What does 'aggression' encompass in the Islamic texts?, العدوان يشمل كل تجاوز بحق الدين و النفس و العرض و المال.
