question_number,arabic,english
653,هل يمكن الاستدلال على وجود الله ووحدانيته من خلال التأمل في مخلوقاته وآلائه ونِعَمه؟,"Can the existence and oneness of God be inferred through contemplating His creations,  favors,  and blessings?"
736,هل يعتبر الاعتراف بالذنب من الأعمال الصالحة؟,Is confessing one's sin considered a righteous deed?
721, هل ورد في النصوص الشرعية ما يدل على معنى الدعاء: اللهم عاملنا بفضلك وإحسانك لا بعدلك وميزانك؟,"Do the Islamic texts indicate the meaning of the supplication: 'O Allah,  deal with us by Your grace and kindness,  not by Your justice and scale'?"
751, كم عدد الكواكب في الكون؟,How many planets are there in the universe?
718,ما هي وسائل التكفيرعن الذنوب والمعاصي؟,What are the means of expiating sins and transgressions?
732,ما الفلاح الحقيقي في الآخرة؟,What is true success in the Hereafter?
668,في أي بلد يقع مقام سيدنا إبراهيم عليه السلام؟,In which country is the Maqam (station) of Prophet Ibrahim located?
735,ما هي طرق تطهير القلب وتحليته بالصفات المحمودة؟,What are the ways to purify the heart and adorn it with praiseworthy qualities?
702,كيف نرد على من يظن أن مهمة الدعوة إلى الله محصورة في فئة محددة من الناس وليست مهمة المجتمع الإسلامي كله، استنادًا إلى فهمه الخاطئ لقوله تعالى: وَلْتَكُن مِّنكُمْ أُمَّةٌ يَدْعُونَ إِلَى الْخَيْرِ؟,"How do we respond to those who think that calling to Allah is limited to a specific group,  based on the verse: 'Let there arise from among you a community that calls to what is good'?"
729,ماذا يشمل العدوان في النصوص الشرعية؟,What does 'aggression' encompass in the Islamic texts?
674,هل يجوز التكسّب برسم ما لا روح فيه؟,Is it permissible to earn a living by drawing images of objects that have no soul (inanimate objects)?
739,أين تذهب أرواح المؤمنين الذين استشهدوا لحين يوم القيامة؟,Where do the souls of believers who were martyred go until the Day of Resurrection?
749,ما حكم زرع الأعضاء البشرية بين الأحياء؟,What is the ruling on transplanting human organs between living people?
750,ما عمر الأرض بالسنوات تحديدًا؟,What is the exact age of the Earth in years?
708,لماذا كان الرسول (صلى الله عليه وسلم) يُكثر من الاستغفار مع علمه بأن الله قد غفر له ما تقدم وما تأخر من ذنوبه؟,Why did the Prophet (peace be upon him) frequently seek forgiveness even though Allah had forgiven his past and future sins?
660,في ظل التركيز المتزايد على التطرف الديني، كيف يمكن إبراز دور الدين في تعزيز قيم الخير والتسامح في حياتنا؟,"Amid rising focus on religious extremism,  how can we highlight the role of religion in promoting goodness and tolerance in our lives?"
733,ما الأعمال التي تساعد في جلب الرزق؟,What deeds help attract provision (rizq)?
726,متى تكون مجرما بحق نفسك؟,When does a person become a criminal against himself?
706,ما الدليل على أن كون الإنسان مسلمًا لا يعني بالضرورة أنه بلغ مرتبة الإيمان؟,What evidence shows that merely being a Muslim does not necessarily mean one has attained the level of true faith (iman)?
656,ما حكم العلاقة الجنسية خارج إطار الزواج في الإسلام؟,What is the ruling on sexual relations outside marriage in Islam?
