question_number,arabic,english,answer,relevancy,surah_number,ayah_start,ayah_end,quran_passage_arabic,quran_passage_english
114,من الذي خسف الله به الأرض؟,Who was the one whom God caused the earth to swallow?,28:76-80,1,28,76,80,إن قارون كان من قوم موسى فبغى عليهم وآتيناه من الكنوز ما إن مفاتحه لتنوء بالعصبة أولي القوة إذ قال له قومه لا تفرح إن الله لا يحب الفرحين. وابتغ فيما آتاك الله الدار الآخرة ولا تنس نصيبك من الدنيا وأحسن كما أحسن الله إليك ولا تبغ الفساد في الأرض إن الله لا يحب المفسدين. قال إنما أوتيته على علم عندي أولم يعلم أن الله قد أهلك من قبله من القرون من هو أشد منه قوة وأكثر جمعا ولا يسأل عن ذنوبهم المجرمون. فخرج على قومه في زينته قال الذين يريدون الحياة الدنيا يا ليت لنا مثل ما أوتي قارون إنه لذو حظ عظيم. وقال الذين أوتوا العلم ويلكم ثواب الله خير لمن آمن وعمل صالحا ولا يلقاها إلا الصابرون.,"Indeed, Korah[34] was one of the people of Moses, but he behaved arrogantly towards them. We had given him such treasures that their keys would weigh down a group of strong men. When his people said to him, “Do not exult, for Allah does not like the exultant. . Rather, seek with what Allah has given you the abode of the Hereafter, without forgetting your share of this world, and do good as Allah has done good to you, and do not seek to spread corruption in the land, for Allah does not like those who spread corruption.” . He said, “I have been given all this because of the knowledge that I have.” Did he not know that Allah destroyed some generations before him who were superior to him in power and greater in accumulating [wealth]? There will be no need for the wicked to be asked about their sins[35]. . He came out before his people in all his glamor. Those who desired the life of this world said, “Oh, would that we had the like of what Korah has been given! He is indeed a man of great fortune.” . But those who were given knowledge said, “Woe to you! Allah’s reward is better for those who believe and do righteous deeds. But none will attain this except those who are steadfast.”"
124,كم مدة عدة الأرملة؟,What is the waiting period (ʿiddah) for a widow?,2:234-237,1,2,234,237,والذين يتوفون منكم ويذرون أزواجا يتربصن بأنفسهن أربعة أشهر وعشرا فإذا بلغن أجلهن فلا جناح عليكم فيما فعلن في أنفسهن بالمعروف والله بما تعملون خبير. ولا جناح عليكم فيما عرضتم به من خطبة النساء أو أكننتم في أنفسكم علم الله أنكم ستذكرونهن ولكن لا تواعدوهن سرا إلا أن تقولوا قولا معروفا ولا تعزموا عقدة النكاح حتى يبلغ الكتاب أجله واعلموا أن الله يعلم ما في أنفسكم فاحذروه واعلموا أن الله غفور حليم. لا جناح عليكم إن طلقتم النساء ما لم تمسوهن أو تفرضوا لهن فريضة ومتعوهن على الموسع قدره وعلى المقتر قدره متاعا بالمعروف حقا على المحسنين. وإن طلقتموهن من قبل أن تمسوهن وقد فرضتم لهن فريضة فنصف ما فرضتم إلا أن يعفون أو يعفو الذي بيده عقدة النكاح وأن تعفوا أقرب للتقوى ولا تنسوا الفضل بينكم إن الله بما تعملون بصير.,"Those among you who pass away and leave behind widows should refrain from remarrying for four months and ten days. When they have completed their waiting period, there is no sin on you concerning what they do for themselves[127] in a reasonable manner[128]. And Allah is All-Aware of what you do. . There is no sin on you if you hint a proposal of marriage or keep it concealed in your hearts. Allah knows that you will make mention of them[129], but do not make a secret promise with them, except that you may say something appropriate[130]. Do not resolve a marriage contract until the prescribed time is reached. And know that Allah knows what is in your hearts, so be cautious of Him and know that Allah is All-Forgiving, Most Forbearing. . There is no sin on you if you divorce women before you have consummated the marriage or the dowry has been fixed; but give them a [gift of] compensation – the wealthy according to his means and the poor according to his means – a reasonable compensation is an obligation upon those who do good. . If you divorce them before you have consummated the marriage, but you have already fixed their dowry, then pay half the amount agreed upon, unless the wife graciously waives it or the husband graciously pays it in full, but graciousness is closer to piety. Do not forget to be graceful to one another, for Allah is All-Seeing of what you do."
126,ما هي شجرة الزقوم؟,What is the tree of Zaqqūm?,37:62-74,1,37,62,74,أذلك خير نزلا أم شجرة الزقوم. إنا جعلناها فتنة للظالمين. إنها شجرة تخرج في أصل الجحيم. طلعها كأنه رءوس الشياطين. فإنهم لآكلون منها فمالئون منها البطون. ثم إن لهم عليها لشوبا من حميم. ثم إن مرجعهم لإلى الجحيم. إنهم ألفوا آباءهم ضالين. فهم على آثارهم يهرعون. ولقد ضل قبلهم أكثر الأولين. ولقد أرسلنا فيهم منذرين. فانظر كيف كان عاقبة المنذرين. إلا عباد الله المخلصين.,"Is this a better accommodation or the tree of Zaqqūm[16]?[17] . We have made it a trial for the wrongdoers. . It is a tree that grows in the bottom of the Blazing Fire; . its fruits are like heads of devils. . They will certainly eat from it, filling their bellies. . Then on top of that they will be given a mixture of scalding water, . then their final return will be to the Blazing Fire. . For they found their forefathers astray, . so they rushed to follow in their footsteps. . Indeed, most of the earlier people went astray before them, . even though We sent among them warners. . Then see how was the end of those who were warned, . except the chosen slaves of Allah."
126,ما هي شجرة الزقوم؟,What is the tree of Zaqqūm?,44:40-50,1,44,40,50,إن يوم الفصل ميقاتهم أجمعين. يوم لا يغني مولى عن مولى شيئا ولا هم ينصرون. إلا من رحم الله إنه هو العزيز الرحيم. إن شجرت الزقوم. طعام الأثيم. كالمهل يغلي في البطون. كغلي الحميم. خذوه فاعتلوه إلى سواء الجحيم. ثم صبوا فوق رأسه من عذاب الحميم. ذق إنك أنت العزيز الكريم. إن هذا ما كنتم به تمترون.,"Indeed, the Day of Judgment is the time appointed for them all, . the Day when no patron[11] will avail another in the least, nor will they be helped, . except those to whom Allah shows mercy. He is indeed the All-Mighty, the Most Merciful. . Indeed, the tree of Zaqqūm . will be the food of the sinful, . like molten metal that will boil in their bellies . like the boiling of scalding water. . [It will be said], “Seize him and drag him into the midst of the Blazing Fire. . Then pour over his head the torment of scalding water.” . “Taste this. You are surely the mighty and honorable![12] . This is what you [all] used to doubt.”"
126,ما هي شجرة الزقوم؟,What is the tree of Zaqqūm?,56:41-56,1,56,41,56,وأصحاب الشمال ما أصحاب الشمال. في سموم وحميم. وظل من يحموم. لا بارد ولا كريم. إنهم كانوا قبل ذلك مترفين. وكانوا يصرون على الحنث العظيم. وكانوا يقولون أئذا متنا وكنا ترابا وعظاما أإنا لمبعوثون. أوآباؤنا الأولون. قل إن الأولين والآخرين. لمجموعون إلى ميقات يوم معلوم. ثم إنكم أيها الضالون المكذبون. لآكلون من شجر من زقوم. فمالئون منها البطون. فشاربون عليه من الحميم. فشاربون شرب الهيم. هذا نزلهم يوم الدين.,"And the people of the left – how wretched will be the people of the left! . [They will be] in scorching wind and scalding water, . in the shade of black smoke, . neither cool nor refreshing. . Indeed, they used to be in luxuries before, . and persisted in the gravest sin[5]. . They used to say, ""When we die and become dust and bones, will we really be raised again? . And our forefathers as well?” . Say, [O Prophet], “Indeed, the former and later generations . will be gathered on a predetermined Day. . Then you, O misguided deniers, . will surely eat from the tree of zaqqūm[6], . filling your bellies with it, . and drinking scalding water on top of it, . drinking like thirsty camels do.” . This will be their welcome on the Day of Judgment."
135,ما هي وصايا لقمان لابنه؟,What were Luqmān’s counsels to his son?,31:12-13,1,31,12,13,ولقد آتينا لقمان الحكمة أن اشكر لله ومن يشكر فإنما يشكر لنفسه ومن كفر فإن الله غني حميد. وإذ قال لقمان لابنه وهو يعظه يا بني لا تشرك بالله إن الشرك لظلم عظيم.,"Indeed, We endowed Luqmān[4] with wisdom, [saying], “Be grateful to Allah.” Whoever is grateful, it is only for his own good; and whoever is ungrateful, then Allah is Self-Sufficient, Praiseworthy. . When Luqmān said to his son, while advising him, “O my dear son, do not associate partners with Allah. Indeed, associating partners with Allah is the worst wrongdoing.”"
135,ما هي وصايا لقمان لابنه؟,What were Luqmān’s counsels to his son?,31:14-15,1,31,14,15,ووصينا الإنسان بوالديه حملته أمه وهنا على وهن وفصاله في عامين أن اشكر لي ولوالديك إلي المصير. وإن جاهداك على أن تشرك بي ما ليس لك به علم فلا تطعهما وصاحبهما في الدنيا معروفا واتبع سبيل من أناب إلي ثم إلي مرجعكم فأنبئكم بما كنتم تعملون.,"We have enjoined upon man kindness to his parents. His mother bore him in weakness upon weakness, and his weaning took place within two years. Be grateful to Me and to your parents. To Me is the final return. . But if they strive to make you associate partners with Me of what you have no knowledge[5], then do not obey them. Yet keep company with them in this world with kindness, and follow the way of those who turn to Me [in repentance]. Then to Me is your return, and I will inform you of what you used to do."
135,ما هي وصايا لقمان لابنه؟,What were Luqmān’s counsels to his son?,31:16-19,1,31,16,19,يا بني إنها إن تك مثقال حبة من خردل فتكن في صخرة أو في السماوات أو في الأرض يأت بها الله إن الله لطيف خبير. يا بني أقم الصلاة وأمر بالمعروف وانه عن المنكر واصبر على ما أصابك إن ذلك من عزم الأمور. ولا تصعر خدك للناس ولا تمش في الأرض مرحا إن الله لا يحب كل مختال فخور. واقصد في مشيك واغضض من صوتك إن أنكر الأصوات لصوت الحمير.,"[Luqmān said], “O my dear son, even if a deed were the weight of a mustard seed – whether in a rock or in the heavens or in the earth – Allah will bring it forth. Indeed, Allah is Most Subtle, All-Aware. . “O my dear son, establish prayer, enjoin what is right and forbid what is wrong, and be patient with whatever befalls you. This is a matter of firm resolve[6]. . Do not turn your face away from people [in contempt][7], and do not walk on earth in arrogance. Indeed, Allah does not like anyone who is arrogant and boastful. . Be moderate in your gait and lower your voice. Indeed, the most repugnant of voices is the voice of donkeys.”"
156,من هن المحرمات من النساء في الزواج؟,Which women are forbidden for marriage?,4:22-24,1,4,22,24,ولا تنكحوا ما نكح آباؤكم من النساء إلا ما قد سلف إنه كان فاحشة ومقتا وساء سبيلا. حرمت عليكم أمهاتكم وبناتكم وأخواتكم وعماتكم وخالاتكم وبنات الأخ وبنات الأخت وأمهاتكم اللاتي أرضعنكم وأخواتكم من الرضاعة وأمهات نسائكم وربائبكم اللاتي في حجوركم من نسائكم اللاتي دخلتم بهن فإن لم تكونوا دخلتم بهن فلا جناح عليكم وحلائل أبنائكم الذين من أصلابكم وأن تجمعوا بين الأختين إلا ما قد سلف إن الله كان غفورا رحيما. والمحصنات من النساء إلا ما ملكت أيمانكم كتاب الله عليكم وأحل لكم ما وراء ذلكم أن تبتغوا بأموالكم محصنين غير مسافحين فما استمتعتم به منهن فآتوهن أجورهن فريضة ولا جناح عليكم فيما تراضيتم به من بعد الفريضة إن الله كان عليما حكيما.,"Do not marry the women whom your fathers married, except what happened in the past: it is indeed a shameful, detestable, and evil practice. . It is prohibited for you [to marry] your mothers, your daughters, your sisters, your paternal and maternal aunts, your brother’s daughters, your sister’s daughters, your foster mothers, your foster sisters, your mothers-in-law, your step-daughters under your guardianship if you have consummated the marriage with their mothers – however if you have not consummated the marriage, it is not a sin [to marry them] – nor wives of your own sons, nor two sisters together, except for what happened in the past, for Allah is All-Forgiving, Most Merciful. . Also [prohibited are] married women except for female slaves you may own. This is Allah’s commandment to you. All women other than these are lawful for you to marry with your wealth in a legal marriage, not adultery. When you consummate your marriage with them, give them their due dowries[17]. There is no sin on you to mutually agree after the [initial] agreement. And Allah is All-Knowing, All-Wise."
157,ما هي منزلة من يقتل في سبيل الله؟,What is the rank of one who is killed in the path of God?,2:154-157,1,2,154,157,ولا تقولوا لمن يقتل في سبيل الله أموات بل أحياء ولكن لا تشعرون. ولنبلونكم بشيء من الخوف والجوع ونقص من الأموال والأنفس والثمرات وبشر الصابرين. الذين إذا أصابتهم مصيبة قالوا إنا لله وإنا إليه راجعون. أولئك عليهم صلوات من ربهم ورحمة وأولئك هم المهتدون.,"And do not say that those martyred in Allah’s way are dead. Rather, they are alive, but you do not perceive it. . We will surely test you with something of fear and famine, and loss of property, lives and fruits. But give glad tidings[68] to those who are patient. . Those when afflicted with a disaster, say, “We belong to Allah, and to Him we will return.” . They are those upon whom are blessings and mercy from their Lord, and it is they who are guided."
